,loss,k1,k2,theta1,theta2
4517,0.44023518252671223,0.000640022613752332,1.2142901004158191e-06,6.519324946045049,7.294802518124663
4518,0.2859711654642547,0.0006199162943892618,7.778893219941702e-05,6.075078317474187,8.045582958980525
4519,0.2119332043425662,0.0006539118234068596,4.796147068785589e-05,6.322161029766979,8.020477883252342
4520,0.07493742350662123,0.0006802274272070434,1.7308235171737662e-05,6.442667337640443,7.641291080363599
4521,0.32272294342815655,0.0006197469877423634,0.0001026348255000479,6.0924780365141755,7.835578493735204
4522,0.21540338927501895,0.0006451393954844566,5.2108464242050574e-05,5.750555103065842,7.994885375238791
4523,0.2937098845688702,0.0006674500636872526,7.75518393785061e-05,5.471364926404369,8.010190280823718
4524,0.4816092460398906,0.0006277012985755515,3.6606912673700824e-07,6.389302935251241,7.027906377467017
4525,0.12306810248013123,0.0006202090020077847,3.356781287511703e-05,6.198658645456661,7.5018591119946265
4526,0.07424545964213237,0.000685893959193455,1.7431058391651848e-05,6.5058422332177,7.717361612651183
4527,0.441340120224658,0.0006541190527929277,1.196018179778304e-06,5.919498938478795,7.625053453780249
4528,0.21393800272753705,0.0006139823955905296,5.01409876537985e-05,6.479963049560983,7.98508147272158
4529,0.2636503802768367,0.0006383321937684365,6.242432588858514e-05,6.496436771442415,7.448276409508406
4530,0.12492272592776707,0.0006649986646421633,3.206324269698834e-05,6.56943091787431,7.239994966857207
4531,0.24736029608104101,0.0004201286042728059,0.00011737293117657446,5.358246230006847,7.124638017386412
4532,0.07183718368707892,0.0006081649556009247,1.8957898934370357e-05,6.067455491911273,7.9950726988951715
4533,0.2780500371150329,0.0006437041527555807,6.839095416821377e-05,6.303966476194133,7.225892295742496
4534,0.335437531198027,0.0006925911330211622,8.953004550253457e-05,6.127292852239074,7.756295525735718
4535,0.1318684874938932,0.00043854484713474665,4.344236142186158e-05,5.671430628037561,7.878123015141588
4536,0.49160749784078883,0.0006152645968490927,1.7111580177850796e-07,6.615383716433531,7.369117024250691
4537,0.07485930259359778,0.0006607934140737796,1.7499875332135903e-05,6.300281238933594,7.941518899959961
4538,0.13529473726787095,0.0006360820799828293,3.399899430491864e-05,6.64825944428137,7.602264237891321
4539,0.25434875675737195,0.0006822321429205332,5.8982178135283493e-05,5.828307276438633,6.866098128684313
4540,0.3113718711365878,0.0006126167947587407,9.341868114840806e-05,6.434654157612382,8.010529904807397
4541,0.07552608889646258,0.0006545939016294825,1.7428522714913393e-05,6.194963012480551,7.4075995996449
4542,0.494524804332555,0.0006336495988773091,1.150798061036046e-07,6.5898665682162205,7.695064489883365
4543,0.18209158647702092,0.0006132318626252507,4.552439544824885e-05,5.929754722237267,7.20009878802312
4544,0.32086659561619446,0.0006884242620419552,7.888903709655613e-05,6.563763416800962,8.049261876513349
4545,0.11450720156210235,0.0006680393626655662,3.022902848477838e-05,6.672410973828737,7.602520179703729
4546,0.4140171947844359,0.0006033647414618282,0.0002312803112596017,6.219895311637285,7.747016075780042
4547,0.25678222877715623,0.0006321566901913204,6.176798671849327e-05,6.32056449318465,7.069703226522025
4548,0.07742361042986606,0.0006451975743088747,1.6867075427361978e-05,6.425406238883659,7.994195359579272
4549,0.15015151851563432,0.0004508910263988039,4.6456243594722414e-05,6.014221264292299,7.434001468166995
4550,0.11989496281762595,0.0006094499944295154,3.207264959051705e-05,6.6654755998444335,7.014644035209494
4551,0.49002964767923846,0.0006784724167986954,2.017161836329844e-07,5.7115782141148195,7.984790717404353
4552,0.8390550466845228,0.0006226213971383252,0.0009972274842913722,6.6418630434108685,7.803185359109992
4553,0.35616960552726784,0.0006496644740692093,0.00011785190447077152,6.703899009480362,7.845366451543804
4554,0.441323497430735,0.0005985348982297011,1.194869611539627e-06,6.348717982631924,7.328328944996352
4555,0.195639226227965,0.00040268660910255656,7.038130948967785e-05,6.391157506091328,7.512029010904926
4556,0.4862426964835253,0.0006265975370430302,2.7612878837193007e-07,5.15323017285831,7.1515045286167025
4557,0.21693975881249103,0.0006681137102060122,4.670526970098681e-05,6.676872494940522,7.589280080237429
4558,0.3068660548111265,0.0006473065243212033,8.402610338263783e-05,6.009463032260369,6.797131003993967
4559,0.11063850884540283,0.0006000471154286631,3.199290029177598e-05,6.127025176294425,8.05726811370724
4560,0.07380507160427749,0.0006901202284776225,1.7516547182952634e-05,6.543600884463998,8.062299394672776
4561,0.322010104358613,0.0006020911397416097,0.00010621632324009632,6.447198046743978,7.825781482917152
4562,0.4355466120343048,0.0006616430356787417,1.3255584868233415e-06,5.563302774540676,7.532100454699382
4563,0.22972274781672336,0.0006350071523235132,5.39783423019756e-05,6.204972599975804,7.119397352724616
4564,0.6048643656968101,0.0005971836730501321,0.0005777136078242276,6.422799238048515,8.046581511083055
4565,0.2696606269528729,0.0006219533206205223,6.564120780476372e-05,6.722961718683214,6.9071460024727465
4566,0.07482729334895208,0.0006925253370341104,1.772368937900093e-05,5.862333608969026,7.257228244910153
4567,0.4709237844858631,0.0004609721233722428,5.811395586732082e-07,6.6422180822036205,7.871578315761787
4568,0.17348780318745194,0.0006436308769055127,4.130627353197668e-05,6.24865240830801,6.688348837451388
4569,0.3529868669677325,0.0006168897771805854,0.00013071515912481662,6.719103379436618,7.475887617341567
4570,0.07198640359972072,0.0006763845270345833,1.863693170013945e-05,5.984804336149666,7.272073129922342
4571,0.2267827265179668,0.00043643652804451865,8.306608941249326e-05,6.488978540478958,7.681298467163664
4572,0.5044590455881511,0.0005983024589810195,0.00039107037272626975,6.674402055394216,7.708080189726047
4573,0.12493604319377727,0.0006515040327787366,3.567976214219619e-05,5.405926254426775,8.066110832901414
4574,0.24134212497476992,0.0006239925971158372,5.800567668814537e-05,6.250095931909536,7.46097900559954
4575,0.4716837809748784,0.0005922035267303899,5.630894203307298e-07,6.763380920465294,7.066446495755052
4576,0.4471057048317163,0.0006608364777321617,1.068307275967939e-06,6.439388482992534,8.019241155499127
4577,0.13294745842655106,0.0006362031361917377,3.4019503905814794e-05,6.5008707570428275,7.377539897267821
4578,0.3137294424955028,0.0006100834302403429,9.432249987855052e-05,6.705622381443472,7.864051977179433
4579,0.4843966210394446,0.000588576395251547,3.116944345014027e-07,6.073998539646761,7.60362344698725
4580,0.2846414754514902,0.0006778919578902941,6.613813932887036e-05,6.315435236752588,8.046849034698694
4581,0.14766938850358113,0.000424299254120538,4.548790266209784e-05,6.525789373121869,7.291907493399942
4582,0.7945285772513636,0.0006289887858269953,0.0009087517819051782,5.862529384610417,6.60207660266131
4583,0.07034311053051873,0.0006998160490140469,2.1091786383121474e-05,6.176782856732145,7.7823652467240585
4584,0.0722575854812387,0.0006627891882719048,1.7969329182516068e-05,6.789648157838409,7.737782216988835
4585,0.27056999049110886,0.0005846877110519886,7.274606275477978e-05,6.68427406697198,8.138798579315507
4586,0.4567268419438448,0.0006132443794668118,8.672475939488498e-07,6.753849918342212,6.880696592348811
4587,0.17031147526111326,0.00046394155108742585,4.939173397174849e-05,6.510325744410732,7.935901602813134
4588,0.320690440645569,0.0006429235212698147,0.00010608712763096789,4.740263686340233,7.101191002460722
4589,0.10225573583101782,0.000584724039712148,3.2008011252915086e-05,5.623035714928485,7.511960630214245
4590,0.20072585960089023,0.0004742669670875662,6.030102161409187e-05,6.329006776818032,6.916942602610505
4591,0.07197381827872157,0.0006102574683510676,1.8326080248734853e-05,6.758360562317787,7.315433665842214
4592,0.3083918810961561,0.0006701235058298334,8.14366046001464e-05,5.819420394645516,7.566412556633063
4593,0.15889827426417058,0.00069041586535824,3.824757870996184e-05,6.027145713984788,7.967053879771607
4594,0.7777828971578686,0.0006360495243295056,0.0008671101741634189,6.5430037487207695,8.086843788905531
4595,0.07010703929124024,0.0006530418574271804,1.9373550054988678e-05,6.762090008128637,7.65720339977324
4596,0.20853282323563282,0.0006026746187358867,5.082370979751765e-05,6.2163268257779585,7.788193411546647
4597,0.13573152864641524,0.0006234029907421737,3.405746687822948e-05,6.760320544929389,7.330073817312408
4598,0.29010914591993975,0.0005771474495581182,8.808138356062605e-05,6.486728707819241,8.110902406036736
4599,0.0712368627302461,0.0006009292080426869,1.9066656776294323e-05,6.328024911708782,6.6790422762528125
4600,0.44908421523446285,0.0004893776288146505,1.031933311889264e-06,6.78041879162596,7.765577152812893
4601,0.26411912147075023,0.0006465702145025901,6.3775995913476e-05,6.132007660497823,8.13242103766754
4602,0.2306448078916862,0.0006941437974883879,4.8476763304714555e-05,6.584010646691314,7.054206033681857
4603,0.3104072102243486,0.0005726978245964987,0.00010727091899505578,6.444074023996056,7.571252537452854
4604,0.07426768184901929,0.0006701960584853833,1.8132627985700884e-05,5.679261434566935,7.793287335707951
4605,0.2190129057577051,0.0004491321193058082,7.299144505991573e-05,6.632912607370809,7.284108250428313
4606,0.45642511629672883,0.0006141402255337745,8.730510182697344e-07,6.832556553941878,7.449412124409759
4607,0.14295582504577017,0.0005923900561458059,3.589754712901182e-05,6.799355632606282,8.104982907069408
4608,0.07633063925117925,0.0006311919397876051,1.756836264931734e-05,5.883849438119651,7.889175343962107
4609,0.4186908877936029,0.0006554739415332403,0.00020511584876566595,5.31484423302119,8.143891594853145
4610,0.23240236899822073,0.000578538671290538,5.9179305269669654e-05,6.3695752414987235,6.793756098921256
4611,0.09958455176811008,0.0006203182349028062,3.255998425143082e-05,5.036127711637429,7.167634766904879
4612,0.21739026148726898,0.0004064258820854861,8.681206458447187e-05,6.226538121160533,7.917404484518688
4613,0.17532378984218855,0.00047673438421718013,4.864186571324921e-05,6.797035590191458,7.654110725970235
4614,0.3753419354571139,0.0006786938204481745,0.00012570177448910738,6.523889943037665,7.483538326305079
4615,0.1085412564746072,0.000563251817955984,3.2358624688047375e-05,6.111960068196755,7.957238724210738
4616,0.07935799510098224,0.0006378933890057326,1.6301629238901746e-05,6.772348747327436,8.141058754692105
4617,0.25760960011851775,0.0005930882364395235,6.700252068241605e-05,6.36857254507769,8.172802822626279
4618,0.07720009380836354,0.0006081016984064861,1.6943059821952903e-05,6.594628232402414,6.992610255189828
4619,0.17555965479610935,0.0005035224758235109,5.019820660053494e-05,5.988242696480345,6.537977185890958
4620,0.33521710145315275,0.0006997743534951495,8.273280871299834e-05,6.82226631765285,7.663359818823721
4621,0.07077185183685927,0.0006550035968895102,1.8830958199613768e-05,6.644376000976283,7.259587264782603
4622,0.335434754120213,0.0006274886248443737,0.00010621270713285672,6.804807837007539,7.465003875549092
4623,0.4238270569988861,0.0005708400453481226,1.577604187427406e-06,6.437523012862091,7.893784339902511
4624,0.16212887131936307,0.0006723169079438293,3.7252527112463366e-05,6.635286554903882,7.200704648509338
4625,0.07318467782530551,0.00056517838416103,2.2773460561086766e-05,6.86724565756225,7.711422934485353
4626,0.07000705377099019,0.0005749054586622882,1.9922115449342892e-05,6.85615483197929,7.465174929557788
4627,0.09138899293349831,0.0005794577089499929,1.4728416033991388e-05,6.848193554861115,7.299581586675754
4628,0.07013263720987722,0.0005898534083710925,1.966878292466679e-05,6.749494274884975,7.414506205008912
4629,0.48485355441538125,0.0005596163676452138,3.022282684499946e-07,6.869519268283288,7.108122406209831
4630,0.47763717381919923,0.000588044100914644,4.4448661841814554e-07,6.671381763508138,7.539984136253145
4631,0.4504134096170558,0.0005664501401185604,9.993986300660038e-07,6.8939309253266154,7.352449839100102
4632,0.10149984770503688,0.0005493947040785949,3.0211385647493865e-05,6.558209850124218,7.300407867584426
4633,0.11043370482486917,0.0005968222959061727,3.096459134508481e-05,6.565377837824723,7.1063112446214785
4634,0.4567723977363601,0.0005825317485879416,8.668833197363133e-07,6.822148524398803,7.534501044159134
4635,0.07060745237829949,0.0005538579188691752,1.929759028539127e-05,6.862935318081078,7.394914156638406
4636,0.4833349481391481,0.0006036188986630833,3.3202928143256043e-07,6.613957105370598,6.841958473155623
4637,0.12808586963673085,0.0005758414934534495,3.4749044627358126e-05,6.44995803983868,6.973627683221001
4638,0.4887084117468611,0.0006026348730090694,2.2715518407789164e-07,6.82939591914278,7.151119713384641
4639,0.07443807730208965,0.0005446261583279707,1.769123608826396e-05,6.905026721914924,7.641913578974475
4640,0.46176618604442404,0.0005654563486809045,7.652529041314243e-07,6.666800211789208,7.554184601241914
4641,0.1446081531262424,0.0005927768692177546,3.720625869449117e-05,6.445919331432842,7.303441076296094
4642,0.48164459737960086,0.0005790091087836167,3.6504898069327456e-07,6.931217891725909,7.435894483535514
4643,0.0762099855487146,0.0006146794764903564,1.732037695128999e-05,6.332345307838389,7.60407888857269
4644,0.11086971129136013,0.0005400520200250724,3.1944543020590344e-05,6.656441792549813,6.871317632129917
4645,0.07326776108043512,0.0006061578863729751,1.7782991944057283e-05,6.8816285485660496,7.094953976247956
4646,0.157801265489319,0.0005721857909584333,3.9484339071015883e-05,6.700734475899889,7.35262553818062
4647,0.12512221580611144,0.0005548556740051017,3.4855852613159346e-05,6.4126764021508995,7.64872742497092
4648,0.0712909070198317,0.0005879360245768376,1.8937819682677665e-05,6.527399844616319,7.137097698879463
4649,0.18502867852075844,0.0006171064065487751,4.1904190450659255e-05,6.960084794163864,7.744083975600662
4650,0.12383274754303908,0.000540596829487054,3.400047031825863e-05,6.784093220129497,7.457671105782213
4651,0.07040748294513503,0.0005953160732309111,2.0933066595100065e-05,6.907945442220662,7.044946159376586
4652,0.18352940197395975,0.0005670614058225329,4.675380284320364e-05,6.2709012458845965,7.214289823198167
4653,0.08015280467649553,0.0006207818107149434,1.6279479108079972e-05,6.6635956248851915,7.387910401914659
4654,0.4824720532024096,0.0005299824294629485,3.490580761303064e-07,6.875596533362429,7.680930082891501
4655,0.1994888231330122,0.0005858059704418317,4.8775500666359126e-05,6.417170057515146,6.9120832262065175
4656,0.0819485233246054,0.0006170186809635231,1.602342851055257e-05,6.603352414969492,7.804491775889842
4657,0.0727693514332198,0.0005544986842410435,1.8680827600231968e-05,6.264722406291464,7.528740708930776
4658,0.1953491958314392,0.0005990189609266633,4.5520801336228836e-05,6.778448812375947,7.820505148873504
4659,0.44002188513984114,0.0005667359455076158,1.2190539912708756e-06,6.925767322214105,7.5039376121536785
4660,0.43358023255532135,0.0006274206686822033,1.3581617646810363e-06,6.519509644802878,7.764044499168097
4661,0.1337096478838743,0.0006055480571997278,3.376021855501531e-05,6.913535374748189,7.379856242174076
4662,0.46239904745123395,0.0005257393200800064,7.558162214706529e-07,6.180884280347715,6.6718084050930475
4663,0.11484480203520654,0.0005857854133220724,3.1706502508032294e-05,6.6596822423220345,7.211709812149931
